24    -0.027945     -0.004661     -0.004388     -0.004661     -0.046336     -0.009019     -0.004388     -0.009019     -0.053032
25    -0.031904     -0.006282     -0.004887     -0.006282     -0.057252     -0.009226     -0.004887     -0.009226     -0.021797
26    -0.016408      0.001700     -0.002434      0.001700     -0.023773     -0.006556     -0.002434     -0.006556     -0.029216
27    -0.012432      0.008056     -0.001899      0.008056     -0.022927      0.014911     -0.001899      0.014911     -0.027030
28    -0.012089      0.008011     -0.007124      0.008011     -0.028665     -0.005762     -0.007124     -0.005762     -0.013797
29    -0.039106      0.018150      0.018524      0.018150     -0.024493     -0.003431      0.018524     -0.003431     -0.033384
30    -0.014403      0.018871      0.005127      0.018871     -0.036625      0.000596      0.005127      0.000596     -0.035699
31    -0.015519     -0.004827     -0.007595     -0.004827     -0.038451      0.004958     -0.007595      0.004958     -0.023757
32    -0.045397      0.030656      0.005617      0.030656     -0.070564     -0.012610      0.005617     -0.012610     -0.063066
33    -0.231457      0.037129      0.051906      0.037129     -0.147267     -0.032962      0.051906     -0.032962     -0.224075
34    -0.406309      0.090320     -0.112042      0.090320     -0.700155      0.056847     -0.112042      0.056847     -0.671791
35    -1.154235     -0.653608     -0.325368     -0.653608     -1.817967      0.492609     -0.325368      0.492609     -1.799426
36    -6.068755      0.013013     -0.923208      0.013013     -5.676081     -0.052048     -0.923208     -0.052048     -5.038038
37   -13.524125      0.231055     -0.842625      0.231055    -15.776184     -0.194252     -0.842625     -0.194252    -14.153770
38   -37.343499     -0.475249      0.323671     -0.475249    -32.980751      0.050226      0.323671      0.050226    -36.917448
39   -82.913225      1.252439     -2.491179      1.252439    -85.577366      0.103236     -2.491179      0.103236    -85.766789
40  -164.091600      3.114490      2.134463      3.114490   -167.577661      2.199038      2.134463      2.199038   -161.662802
41  -268.158437      5.257666      3.787607      5.257666   -264.681108     -0.442037      3.787607     -0.442037   -258.285148
42  -390.701675     -5.287170     -2.165767     -5.287170   -391.662824     -1.605605     -2.165767     -1.605605   -371.515296
43  -507.371834      6.740750      0.866068      6.740750   -512.614295     -1.031328      0.866068     -1.031328   -500.501307
44  -635.374091     -2.264467      6.128791     -2.264467   -648.344952     -0.668839      6.128791     -0.668839   -620.824323
45  -737.087854      1.337246     -2.028863      1.337246   -766.198543      3.634677     -2.028863      3.634677   -744.355457
46  -881.726360     -3.697733      1.564301     -3.697733   -856.986441      6.671812      1.564301      6.671812   -859.387405
47  -975.200823     -4.758932      0.552182     -4.758932   -987.123162     -1.910710      0.552182     -1.910710   -969.082008
48 -1077.450955      6.202411     -2.281388      6.202411  -1074.724850      2.819268     -2.281388      2.819268  -1087.749780
49 -1198.778211     -0.664241     -3.574787     -0.664241  -1193.555996     -5.588582     -3.574787     -5.588582  -1188.360355
50 -1302.319848     -4.847928      4.131343     -4.847928  -1308.140173     -0.310294      4.131343     -0.310294  -1300.645441
51 -1403.987265      5.143553      4.648558      5.143553  -1401.497179      9.233679      4.648558      9.233679  -1401.515883
52 -1499.838617     -3.151783     -1.813394     -3.151783  -1502.805346      1.119335     -1.813394      1.119335  -1482.553923
53 -1605.385802      1.508341     -6.974929      1.508341  -1577.019688     -5.935922     -6.974929     -5.935922  -1575.586313
54 -1668.917331     -8.601610     -7.246407     -8.601610  -1651.043698    -12.178013     -7.246407    -12.178013  -1672.169731
55 -1764.216386     -9.696612      0.404235     -9.696612  -1769.495808     -0.179682      0.404235     -0.179682  -1754.886813
56 -1812.446770      6.553431     -8.007993      6.553431  -1837.167693    -12.389379     -8.007993    -12.389379  -1835.623650
57 -1920.684906     -1.583786     -3.373343     -1.583786  -1930.894296     -1.068250     -3.373343     -1.068250  -1905.561825
58 -1992.931028      0.147241     -0.435273      0.147241  -1965.630999     -8.989584     -0.435273     -8.989584  -1958.719621
59 -2062.263072     12.033536     -7.310689     12.033536  -2067.724083     -4.251545     -7.310689     -4.251545  -2033.553373
60 -2152.089411     -0.200689     -5.111182     -0.200689  -2124.045078      7.851735     -5.111182      7.851735  -2121.295583
61 -2195.777154     -3.984373      0.777811     -3.984373  -2163.402668     -4.290058      0.777811     -4.290058  -2199.284473
62 -2246.207618     -4.466131     -7.613351     -4.466131  -2265.200180      5.134600     -7.613351      5.134600  -2240.500947
63 -2274.284894    -14.976108     -4.350313    -14.976108  -2292.234646      9.406012     -4.350313      9.406012  -2278.329369
64 -2303.582504      6.505142      9.317659      6.505142  -2334.111457     -6.754023      9.317659     -6.754023  -2329.576812
65 -2378.261581    -11.144810      4.175085    -11.144810  -2350.549707    -13.718777      4.175085    -13.718777  -2363.125860
66 -2417.999015     -0.295595     -2.573397     -0.295595  -2405.445408     -3.892626     -2.573397     -3.892626  -2416.098257
67 -2444.368812     -7.873366     -2.808442     -7.873366  -2410.660964    -11.141456     -2.808442    -11.141456  -2460.020116
68 -2487.101564     15.295552     -4.459293     15.295552  -2490.121314     -3.940713     -4.459293     -3.940713  -2504.658328
69 -2500.164304     12.326142      7.740861     12.326142  -2504.627443      3.902064      7.740861      3.902064  -2549.141218
70 -2536.238776    -19.415060      2.394891    -19.415060  -2542.056482     -7.126596      2.394891     -7.126596  -2547.806258
71 -2546.765782      4.070377      6.051875      4.070377  -2546.718096     -7.921378      6.051875     -7.921378  -2569.487459
72 -2547.426391      4.527509      0.140733      4.527509  -2545.603458      0.354412      0.140733      0.354412  -2578.255547
73 -2551.186692     -6.321991      0.007247     -6.321991  -2578.612149      4.582129      0.007247      4.582129  -2572.730756
74 -2568.580175     -2.825203      7.061945     -2.825203  -2572.966081      6.451304      7.061945      6.451304  -2587.865081
75 -2564.495360     -1.445937     -0.305810     -1.445937  -2579.294247      0.989560     -0.305810      0.989560  -2586.982416
76 -2557.039966     27.979774     -4.239127     27.979774  -2559.599441      3.176498     -4.239127      3.176498  -2593.469171
77 -2608.810578      2.292037     -2.998018      2.292037  -2590.207366      7.303875     -2.998018      7.303875  -2583.386876
78 -2551.873718     -8.984302      1.937333     -8.984302  -2583.427154      0.684212      1.937333      0.684212  -2584.700641
79 -2561.080681      2.215148      2.537581      2.215148  -2540.319512     -0.455191      2.537581     -0.455191  -2552.197965
80 -2531.938920     -5.899197     -2.768462     -5.899197  -2514.819910     -1.577388     -2.768462     -1.577388  -2534.773134
81 -2488.581115     -3.463148      6.034348     -3.463148  -2509.981124      8.303230      6.034348      8.303230  -2514.078628
82 -2474.835925      6.845379     11.520223      6.845379  -2466.414910     -0.208004     11.520223     -0.208004  -2488.252961
83 -2463.104351     -9.024085      6.694703     -9.024085  -2458.155625      6.470033      6.694703      6.470033  -2460.660132
84 -2412.287958     -3.753351     -3.319031     -3.753351  -2413.887905      5.165965     -3.319031      5.165965  -2429.897065
85 -2373.402945     -1.308254     -5.064891     -1.308254  -2374.396925      6.071063     -5.064891      6.071063  -2380.626414
86 -2329.999343      3.909266     -5.077042      3.909266  -2347.601753      1.838933     -5.077042      1.838933  -2328.612604
87 -2290.013044    -10.921171     -1.970208    -10.921171  -2258.579016      3.201473     -1.970208      3.201473  -2280.606915
88 -2253.649461      9.811562     -0.796980      9.811562  -2244.961564     -7.811521     -0.796980     -7.811521  -2239.465527
89 -2212.646919     17.712572     -9.819945     17.712572  -2216.800112     -7.403483     -9.819945     -7.403483  -2186.935316
90 -2147.372427     -9.331618     -1.592723     -9.331618  -2129.420654     -6.653349     -1.592723     -6.653349  -2126.101632
91 -2052.202742      7.722434     -1.991964      7.722434  -2066.241342      3.294827     -1.991964      3.294827  -2049.109872
92 -1977.310133      1.201567     -1.702274      1.201567  -1960.482353      1.016505     -1.702274      1.016505  -1988.920086
93 -1921.943166     -0.153319     12.261560     -0.153319  -1936.555360      5.470500     12.261560      5.470500  -1922.101295
94 -1849.492749    -11.366178     -4.720109    -11.366178  -1855.449567      8.374448     -4.720109      8.374448  -1844.012993
95 -1751.205038     -1.707036     -5.090612     -1.707036  -1740.600320      6.045755     -5.090612      6.045755  -1751.707725
96 -1677.795136    -16.754971      7.309398    -16.754971  -1693.863244     -3.564354      7.309398     -3.564354  -1677.652660
97 -1590.932975     -0.193018      4.337909     -0.193018  -1598.333926    -11.519106      4.337909    -11.519106  -1583.941712
98 -1499.567647     -3.619313     -5.567238     -3.619313  -1498.823090      0.026681     -5.567238      0.026681  -1502.857689
99 -1409.168919     -8.776209     -1.706195     -8.776209  -1408.644986      0.784658     -1.706195      0.784658  -1404.393605
100 -1280.408073      3.565815    -11.800238      3.565815  -1304.910050      4.183979    -11.800238      4.183979  -1300.189959
101 -1239.373096     -3.345164     -7.572018     -3.345164  -1220.464606     -1.067700     -7.572018     -1.067700  -1196.543759
102 -1088.828775     -8.658374      0.284880     -8.658374  -1083.462623      2.027990      0.284880      2.027990  -1086.295903
103  -986.084535      2.493489      1.449205      2.493489   -969.924517     -4.101151      1.449205     -4.101151   -974.902709
104  -876.035534      2.212514      2.513752      2.212514   -869.911474      1.105898      2.513752      1.105898   -862.699459
105  -763.918913      6.250353      5.659112      6.250353   -784.195418     -3.708086      5.659112     -3.708086   -739.844974
106  -633.535018     -2.081036     -0.667310     -2.081036   -625.379811      1.440297     -0.667310      1.440297   -617.865829
107  -506.061627     -7.569066     -3.618821     -7.569066   -513.111911      1.809732     -3.618821      1.809732   -482.938040
108  -382.069736      0.355296     -0.297241      0.355296   -380.410642      4.974291     -0.297241      4.974291   -356.162687
109  -263.321820      7.241531     -0.121684      7.241531   -261.766869     -2.253677     -0.121684     -2.253677   -243.742098
110  -151.787954      7.108659      0.900115      7.108659   -151.746573     -2.295441      0.900115     -2.295441   -148.698064
111   -75.501746      0.587221     -1.240107      0.587221    -78.041828     -1.536890     -1.240107     -1.536890    -77.348220
112   -35.022893      1.959609     -0.197681      1.959609    -37.557128     -0.996205     -0.197681     -0.996205    -35.091668
113   -13.410034     -1.550854     -0.001503     -1.550854    -14.496062     -0.502642     -0.001503     -0.502642    -13.811218
114    -4.059619     -0.235498     -0.065708     -0.235498     -5.164753     -0.190601     -0.065708     -0.190601     -4.516103
115    -1.080099      0.298037     -0.459724      0.298037     -0.808842      0.331331     -0.459724      0.331331     -1.036118
116    -0.422568     -0.021823     -0.009126     -0.021823     -0.363647     -0.002630     -0.009126     -0.002630     -0.226119
117    -0.090665      0.011788      0.007116      0.011788     -0.016700      0.026641      0.007116      0.026641     -0.117908
118     0.023258     -0.025096     -0.019924     -0.025096     -0.039717      0.015754     -0.019924      0.015754     -0.080080
119    -0.013523      0.013278      0.009774      0.013278     -0.058524     -0.006804      0.009774     -0.006804     -0.070470
120    -0.055592      0.016495     -0.024191      0.016495     -0.071922      0.007990     -0.024191      0.007990     -0.039023
121    -0.042316      0.004597     -0.016081      0.004597     -0.070110     -0.017601     -0.016081     -0.017601     -0.116462
122    -0.018886      0.018985     -0.010771      0.018985     -0.054085      0.003983     -0.010771      0.003983     -0.085926
123    -0.019385     -0.009684      0.011304     -0.009684     -0.056295      0.007840      0.011304      0.007840     -0.029062
124    -0.054669     -0.010566      0.008109     -0.010566     -0.003877     -0.001764      0.008109     -0.001764     -0.012252
125    -0.035764      0.013985     -0.002598      0.013985     -0.018845      0.002655     -0.002598      0.002655     -0.029572
126    -0.007486      0.011122     -0.000070      0.011122     -0.029001      0.006345     -0.000070      0.006345     -0.008015
127    -0.010745      0.008138     -0.002791      0.008138     -0.027264      0.004539     -0.002791      0.004539     -0.011254
128    -0.038403      0.000574      0.021107      0.000574     -0.039111      0.003152      0.021107      0.003152     -0.037868
129    -0.038942      0.000718     -0.005179      0.000718     -0.015371     -0.011747     -0.005179     -0.011747     -0.059107
130    -0.010697     -0.000058     -0.011369     -0.000058     -0.013982     -0.001004     -0.011369     -0.001004     -0.034668
131    -0.024839      0.011657      0.000532      0.011657     -0.027807     -0.018126      0.000532     -0.018126     -0.071942
132    -0.039862     -0.003388      0.000739     -0.003388     -0.019971     -0.008015      0.000739     -0.008015     -0.011362
133    -0.042020     -0.002514     -0.000063     -0.002514     -0.035578     -0.011269     -0.000063     -0.011269     -0.014193
134    -0.009134      0.006998      0.001440      0.006998     -0.034165     -0.003405      0.001440     -0.003405     -0.010333
135    -0.028968      0.022087      0.005573      0.022087     -0.034372      0.006254      0.005573      0.006254     -0.006015
136    -0.008773     -0.001014      0.004830     -0.001014     -0.039819      0.004384      0.004830      0.004384     -0.005594
137    -0.021074      0.011850     -0.001701      0.011850     -0.037571      0.001427     -0.001701      0.001427     -0.029311
138    -0.054464      0.017116     -0.018289      0.017116     -0.059833      0.020203     -0.018289      0.020203     -0.067305
139    -0.054350      0.004115      0.011865      0.004115     -0.052062     -0.004015      0.011865     -0.004015     -0.035244
140    -0.028907      0.012016      0.015225      0.012016     -0.030948      0.015430      0.015225      0.015430     -0.044150
141    -0.036227      0.012525     -0.001150      0.012525     -0.026009     -0.001881     -0.001150     -0.001881     -0.068026
142    -0.020024      0.007771      0.008770      0.007771     -0.024845     -0.016278      0.008770     -0.016278     -0.030168
143    -0.025981     -0.013638      0.019666     -0.013638     -0.026116     -0.006782      0.019666     -0.006782     -0.028369
144    -0.024383     -0.008028      0.015492     -0.008028     -0.016458      0.002132      0.015492      0.002132     -0.015873
145    -0.022677      0.012718     -0.003738      0.012718     -0.025724     -0.007399     -0.003738     -0.007399     -0.005317
146    -0.033884     -0.007354     -0.017401     -0.007354     -0.047836     -0.006656     -0.017401     -0.006656     -0.065497
147    -0.047211     -0.004536     -0.014099     -0.004536     -0.059661     -0.001330     -0.014099     -0.001330     -0.107911
148    -0.032594      0.004085      0.016961      0.004085     -0.024506      0.000146      0.016961      0.000146     -0.041420
149    -0.033202     -0.006973      0.000945     -0.006973     -0.029342      0.016508      0.000945      0.016508     -0.081633
