# Stress in units of bar (10^5 Pa)
# z	Sxx	Sxy	Sxz	Syx	Syy	Syz	Szx	Szy	Szz
3.6	-6.06875482729	0.0130134631789	-0.923207800606	0.0130134631789	-5.67608108413	-0.0520480953392	-0.923207800606	-0.0520480953392	-5.03803764902	
3.7	-13.5241245837	0.231055464753	-0.842624985444	0.231055464753	-15.7761843645	-0.194252059513	-0.842624985444	-0.194252059513	-14.1537696141	
3.8	-37.3434986611	-0.475248869172	0.323671303208	-0.475248869172	-32.9807505119	0.0502256387353	0.323671303208	0.0502256387353	-36.9174479571	
3.9	-82.913224799	1.25243869959	-2.49117850284	1.25243869959	-85.5773659473	0.103235558525	-2.49117850284	0.103235558525	-85.7667885727	
4.0	-164.091599563	3.11449011717	2.1344634993	3.11449011717	-167.577661436	2.19903817226	2.1344634993	2.19903817226	-161.662801893	
4.1	-268.158436962	5.25766601409	3.78760738263	5.25766601409	-264.681107626	-0.442037061119	3.78760738263	-0.442037061119	-258.285148126	
4.2	-390.701674766	-5.28716954982	-2.16576694498	-5.28716954982	-391.662823644	-1.60560510206	-2.16576694498	-1.60560510206	-371.515296487	
4.3	-507.371833614	6.74074965054	0.866067887588	6.74074965054	-512.614294597	-1.03132813649	0.866067887588	-1.03132813649	-500.501306753	
4.4	-635.374091453	-2.26446682038	6.12879075445	-2.26446682038	-648.344951679	-0.668838657323	6.12879075445	-0.668838657323	-620.824322675	
4.5	-737.08785418	1.33724645492	-2.02886277494	1.33724645492	-766.198543063	3.63467689163	-2.02886277494	3.63467689163	-744.355457366	
4.6	-881.726359634	-3.69773303954	1.56430120368	-3.69773303954	-856.986440778	6.67181248363	1.56430120368	6.67181248363	-859.387404554	
4.7	-975.200823203	-4.75893199961	0.552181789722	-4.75893199961	-987.123162299	-1.91070977726	0.552181789722	-1.91070977726	-969.082007993	
4.8	-1077.45095453	6.2024108666	-2.28138750411	6.2024108666	-1074.72485024	2.81926845059	-2.28138750411	2.81926845059	-1087.74978049	
4.9	-1198.77821071	-0.66424097692	-3.57478706176	-0.66424097692	-1193.55599636	-5.58858180866	-3.57478706176	-5.58858180866	-1188.36035464	
5.0	-1302.3198484	-4.84792754121	4.13134309998	-4.84792754121	-1308.14017341	-0.310294200705	4.13134309998	-0.310294200705	-1300.64544144	
5.1	-1403.98726519	5.14355298203	4.64855808584	5.14355298203	-1401.49717888	9.23367854645	4.64855808584	9.23367854645	-1401.51588323	
5.2	-1499.83861744	-3.15178341139	-1.81339416198	-3.15178341139	-1502.80534576	1.11933519551	-1.81339416198	1.11933519551	-1482.55392276	
5.3	-1605.38580237	1.50834056265	-6.97492891099	1.50834056265	-1577.01968844	-5.93592226192	-6.97492891099	-5.93592226192	-1575.58631311	
5.4	-1668.91733078	-8.60160992213	-7.24640742765	-8.60160992213	-1651.04369843	-12.1780133355	-7.24640742765	-12.1780133355	-1672.16973058	
5.5	-1764.21638573	-9.69661192351	0.404234989332	-9.69661192351	-1769.49580786	-0.17968172572	0.404234989332	-0.17968172572	-1754.88681264	
5.6	-1812.44677014	6.55343070337	-8.00799277604	6.55343070337	-1837.16769319	-12.3893785678	-8.00799277604	-12.3893785678	-1835.62365025	
5.7	-1920.68490578	-1.58378585458	-3.37334309188	-1.58378585458	-1930.89429585	-1.06825003529	-3.37334309188	-1.06825003529	-1905.56182515	
5.8	-1992.93102827	0.147241010897	-0.435272679888	0.147241010897	-1965.63099945	-8.98958444897	-0.435272679888	-8.98958444897	-1958.71962093	
5.9	-2062.2630723	12.033535781	-7.31068908504	12.033535781	-2067.72408313	-4.25154509751	-7.31068908504	-4.25154509751	-2033.55337277	
6.0	-2152.08941089	-0.200688837426	-5.11118225557	-0.200688837426	-2124.04507793	7.85173536647	-5.11118225557	7.85173536647	-2121.29558333	
6.1	-2195.77715435	-3.98437277436	0.777810915595	-3.98437277436	-2163.40266843	-4.29005833339	0.777810915595	-4.29005833339	-2199.28447322	
6.2	-2246.20761766	-4.46613133057	-7.61335128202	-4.46613133057	-2265.20018047	5.13459985442	-7.61335128202	5.13459985442	-2240.50094721	
6.3	-2274.28489396	-14.9761080828	-4.35031305666	-14.9761080828	-2292.23464618	9.4060124321	-4.35031305666	9.4060124321	-2278.32936869	
6.4	-2303.58250412	6.50514219454	9.31765850583	6.50514219454	-2334.11145703	-6.75402313974	9.31765850583	-6.75402313974	-2329.57681248	
6.5	-2378.26158147	-11.1448096578	4.1750850947	-11.1448096578	-2350.54970687	-13.7187773445	4.1750850947	-13.7187773445	-2363.12585974	
6.6	-2417.99901537	-0.295595410799	-2.57339688168	-0.295595410799	-2405.44540801	-3.89262645882	-2.57339688168	-3.89262645882	-2416.09825679	
6.7	-2444.36881243	-7.87336572919	-2.80844248698	-7.87336572919	-2410.66096399	-11.1414561154	-2.80844248698	-11.1414561154	-2460.02011644	
6.8	-2487.10156438	15.2955516183	-4.45929312934	15.2955516183	-2490.12131416	-3.94071274043	-4.45929312934	-3.94071274043	-2504.65832835	
6.9	-2500.16430356	12.3261419368	7.74086117247	12.3261419368	-2504.62744257	3.90206402918	7.74086117247	3.90206402918	-2549.14121776	
7.0	-2536.23877643	-19.4150601317	2.39489089924	-19.4150601317	-2542.0564824	-7.12659591531	2.39489089924	-7.12659591531	-2547.80625803	
7.1	-2546.76578186	4.07037713379	6.05187461625	4.07037713379	-2546.71809598	-7.92137839079	6.05187461625	-7.92137839079	-2569.48745916	
7.2	-2547.42639111	4.52750940967	0.140733000533	4.52750940967	-2545.60345806	0.354411840727	0.140733000533	0.354411840727	-2578.255547	
7.3	-2551.18669154	-6.32199067262	0.00724733472271	-6.32199067262	-2578.61214942	4.58212941369	0.00724733472267	4.58212941369	-2572.73075617	
7.4	-2568.58017497	-2.82520250076	7.06194480587	-2.82520250076	-2572.96608149	6.45130425338	7.06194480587	6.45130425338	-2587.86508073	
7.5	-2564.49535994	-1.44593725404	-0.305810124981	-1.44593725404	-2579.29424717	0.989559540189	-0.305810124981	0.989559540189	-2586.98241561	
7.6	-2557.03996639	27.9797743737	-4.23912729096	27.9797743737	-2559.5994405	3.17649754438	-4.23912729096	3.17649754438	-2593.46917112	
7.7	-2608.81057771	2.29203667028	-2.99801760514	2.29203667028	-2590.20736645	7.30387520998	-2.99801760514	7.30387520998	-2583.38687625	
7.8	-2551.87371849	-8.98430239821	1.93733256715	-8.98430239821	-2583.4271541	0.684211903522	1.93733256715	0.684211903522	-2584.70064057	
7.9	-2561.08068136	2.21514776013	2.53758067309	2.21514776013	-2540.31951249	-0.455191369765	2.53758067309	-0.455191369765	-2552.19796464	
8.0	-2531.93891966	-5.89919660448	-2.76846156518	-5.89919660448	-2514.81991015	-1.57738765285	-2.76846156518	-1.57738765285	-2534.77313368	
8.1	-2488.58111538	-3.46314797111	6.03434776499	-3.46314797111	-2509.98112407	8.30322967716	6.03434776499	8.30322967716	-2514.07862752	
8.2	-2474.83592541	6.84537878698	11.5202232096	6.84537878698	-2466.41490974	-0.208003552782	11.5202232096	-0.208003552782	-2488.25296125	
8.3	-2463.10435077	-9.0240853714	6.69470250884	-9.0240853714	-2458.15562471	6.47003256105	6.69470250884	6.47003256105	-2460.66013171	
8.4	-2412.28795813	-3.75335115384	-3.3190310623	-3.75335115384	-2413.88790525	5.16596527585	-3.3190310623	5.16596527585	-2429.89706471	
8.5	-2373.40294485	-1.30825446123	-5.06489062699	-1.30825446123	-2374.39692547	6.07106297657	-5.06489062699	6.07106297657	-2380.62641411	
8.6	-2329.99934302	3.90926593446	-5.07704242823	3.90926593446	-2347.60175278	1.83893299584	-5.07704242823	1.83893299584	-2328.61260434	
8.7	-2290.01304376	-10.9211711082	-1.97020818412	-10.9211711082	-2258.579016	3.20147326578	-1.97020818412	3.20147326578	-2280.60691519	
8.8	-2253.64946139	9.81156181257	-0.796980276957	9.81156181257	-2244.96156387	-7.81152057946	-0.796980276957	-7.81152057946	-2239.46552696	
8.9	-2212.64691929	17.7125719979	-9.81994512145	17.7125719979	-2216.80011198	-7.40348331644	-9.81994512145	-7.40348331644	-2186.93531616	
9.0	-2147.37242676	-9.33161827955	-1.59272300792	-9.33161827955	-2129.42065443	-6.6533491229	-1.59272300792	-6.6533491229	-2126.10163175	
9.1	-2052.20274231	7.72243411305	-1.99196406339	7.72243411305	-2066.24134228	3.29482696749	-1.99196406339	3.29482696749	-2049.10987201	
9.2	-1977.3101326	1.20156743471	-1.7022742529	1.20156743471	-1960.4823535	1.01650549424	-1.7022742529	1.01650549424	-1988.92008559	
9.3	-1921.94316612	-0.153319141846	12.2615601787	-0.153319141846	-1936.55535957	5.47049962898	12.2615601787	5.47049962898	-1922.1012947	
9.4	-1849.4927495	-11.3661779782	-4.7201092547	-11.3661779782	-1855.44956705	8.3744480979	-4.7201092547	8.3744480979	-1844.01299306	
9.5	-1751.20503765	-1.70703600356	-5.09061244541	-1.70703600356	-1740.60032012	6.04575544354	-5.09061244541	6.04575544354	-1751.70772463	
9.6	-1677.79513614	-16.7549713227	7.30939772265	-16.7549713227	-1693.86324374	-3.56435433464	7.30939772265	-3.56435433464	-1677.65265959	
9.7	-1590.93297545	-0.193018259538	4.33790877132	-0.193018259538	-1598.33392628	-11.5191063106	4.33790877132	-11.5191063106	-1583.94171171	
9.8	-1499.56764704	-3.619312743	-5.56723829571	-3.619312743	-1498.82308995	0.0266806952547	-5.56723829571	0.0266806952546	-1502.85768904	
9.9	-1409.16891902	-8.77620939276	-1.70619462572	-8.77620939276	-1408.64498635	0.784658206189	-1.70619462572	0.784658206189	-1404.39360493	
10.0	-1280.40807287	3.56581549705	-11.800238016	3.56581549705	-1304.9100496	4.18397904461	-11.800238016	4.18397904461	-1300.18995912	
10.1	-1239.37309563	-3.34516405039	-7.57201784614	-3.34516405039	-1220.46460611	-1.0676999263	-7.57201784614	-1.0676999263	-1196.54375934	
10.2	-1088.82877496	-8.65837439214	0.284880448158	-8.65837439214	-1083.46262252	2.02798963921	0.284880448158	2.02798963921	-1086.2959032	
10.3	-986.084534969	2.49348853116	1.44920466724	2.49348853116	-969.924517144	-4.10115054585	1.44920466724	-4.10115054585	-974.902708695	
10.4	-876.035533804	2.21251398355	2.51375209439	2.21251398355	-869.911474457	1.10589776778	2.51375209439	1.10589776778	-862.699458804	
10.5	-763.918913462	6.25035291017	5.65911217968	6.25035291017	-784.195417558	-3.7080864949	5.65911217968	-3.7080864949	-739.844973574	
10.6	-633.535017673	-2.08103560057	-0.667310169293	-2.08103560057	-625.379811157	1.44029741851	-0.667310169293	1.44029741851	-617.865828958	
10.7	-506.061626741	-7.56906561333	-3.61882075561	-7.56906561333	-513.11191077	1.80973198496	-3.61882075561	1.80973198496	-482.938040265	
10.8	-382.069736241	0.35529636952	-0.297240665112	0.35529636952	-380.410641828	4.97429095602	-0.297240665112	4.97429095602	-356.162686992	
10.9	-263.321820058	7.24153088494	-0.121683814986	7.24153088494	-261.766869381	-2.25367701393	-0.121683814986	-2.25367701393	-243.74209847	
11.0	-151.787954327	7.10865901327	0.90011531085	7.10865901327	-151.746573248	-2.29544131303	0.90011531085	-2.29544131303	-148.698063968	
11.1	-75.5017461756	0.587220815198	-1.24010735288	0.587220815198	-78.0418277101	-1.53688978594	-1.24010735288	-1.53688978594	-77.3482195232	
11.2	-35.0228932092	1.95960945977	-0.197680530769	1.95960945977	-37.5571278767	-0.996204791572	-0.197680530769	-0.996204791572	-35.0916675688	
11.3	-13.410034467	-1.5508535913	-0.00150329887977	-1.5508535913	-14.4960621666	-0.50264161714	-0.00150329887977	-0.50264161714	-13.8112178502	
11.4	-4.05961865303	-0.235498497792	-0.0657082015885	-0.235498497792	-5.16475322441	-0.19060086021	-0.0657082015884	-0.19060086021	-4.5161031995	
11.5	-1.080098985	0.298036905007	-0.459724451177	0.298036905007	-0.808841712133	0.331331282015	-0.459724451177	0.331331282015	-1.03611836527	
11.6	-0.422567874987	-0.0218230809132	-0.00912641722755	-0.0218230809132	-0.363647350709	-0.00262993492499	-0.00912641722755	-0.00262993492499	-0.226118660962	
11.7	-0.0906645792964	0.0117875828694	0.00711611403159	0.0117875828694	-0.0166995084281	0.026641297476	0.00711611403159	0.026641297476	-0.117908254979	
11.8	0.0232577838399	-0.0250962865026	-0.019924468795	-0.0250962865026	-0.0397165141007	0.0157541587172	-0.019924468795	0.0157541587172	-0.0800803682082	
11.9	-0.0135226766865	0.0132784829615	0.0097740500124	0.0132784829615	-0.0585244061234	-0.00680366662835	0.0097740500124	-0.00680366662835	-0.0704698419361	
12.0	-0.0555917720157	0.0164951129322	-0.0241912712122	0.0164951129322	-0.0719221277772	0.0079899144114	-0.0241912712122	0.0079899144114	-0.0390234769239	
12.1	-0.0423162843311	0.00459671041201	-0.0160814464327	0.00459671041201	-0.0701095619699	-0.017600536248	-0.0160814464327	-0.017600536248	-0.116461605106	
12.2	-0.0188855808767	0.0189845869504	-0.0107708065878	0.0189845869504	-0.0540854027341	0.00398259759322	-0.0107708065878	0.00398259759322	-0.0859260431453	
12.3	-0.0193847718479	-0.00968403396391	0.0113043337549	-0.00968403396391	-0.0562949804587	0.00783988928299	0.0113043337549	0.00783988928299	-0.0290617333924	
12.4	-0.054668841566	-0.0105657804779	0.00810859500974	-0.0105657804779	-0.00387727918186	-0.00176423870795	0.00810859500974	-0.00176423870795	-0.0122522552392	
12.5	-0.0357636559605	0.013985114546	-0.0025983179835	0.013985114546	-0.0188451845671	0.00265452742579	-0.0025983179835	0.00265452742579	-0.0295719949192	
12.6	-0.00748586570069	0.0111217828738	-6.98075154491e-05	0.0111217828738	-0.0290007944605	0.00634484454212	-6.98075154491e-05	0.00634484454212	-0.00801513127254	
12.7	-0.0107449107249	0.00813754656307	-0.00279110158049	0.00813754656307	-0.0272643598804	0.00453935333253	-0.00279110158049	0.00453935333253	-0.0112544536336	
12.8	-0.0384031715006	0.00057383640931	0.0211067895687	0.00057383640931	-0.0391110184959	0.00315224732409	0.0211067895687	0.00315224732409	-0.0378679949329	
12.9	-0.0389416953544	0.000718354064693	-0.00517876913178	0.000718354064693	-0.015370693916	-0.0117469772567	-0.00517876913178	-0.0117469772567	-0.0591070907011	
13.0	-0.0106970309887	-5.78653556591e-05	-0.0113692163011	-5.78653556591e-05	-0.01398169025	-0.00100424333048	-0.0113692163011	-0.00100424333048	-0.0346679155678	
13.1	-0.0248388009818	0.0116567656761	0.000532251634975	0.0116567656761	-0.027806602716	-0.0181255632859	0.000532251634975	-0.0181255632859	-0.0719422381548	
13.2	-0.0398624310676	-0.00338811167045	0.000738679418116	-0.00338811167045	-0.0199706255001	-0.00801480261027	0.000738679418116	-0.00801480261027	-0.0113616549591	
13.3	-0.0420199666699	-0.00251434406632	-6.27298012516e-05	-0.00251434406632	-0.035578211294	-0.0112692305462	-6.27298012516e-05	-0.0112692305462	-0.0141934448721	
13.4	-0.00913400930448	0.0069984402455	0.00144026775872	0.0069984402455	-0.0341652788589	-0.00340502977936	0.00144026775872	-0.00340502977936	-0.0103327478902	
13.5	-0.0289677187923	0.0220870736266	0.00557331327451	0.0220870736266	-0.0343716787226	0.00625382028521	0.00557331327451	0.00625382028521	-0.00601507350896	
13.6	-0.00877254214942	-0.0010140762166	0.00482970423962	-0.0010140762166	-0.0398187197634	0.00438350490508	0.00482970423962	0.00438350490508	-0.00559379297131	
13.7	-0.0210737547676	0.0118496172375	-0.00170107294005	0.0118496172375	-0.0375706111954	0.00142701455845	-0.00170107294005	0.00142701455845	-0.0293114301645	
13.8	-0.0544642403306	0.017115626998	-0.0182893022764	0.017115626998	-0.059833125304	0.020202527358	-0.0182893022764	0.020202527358	-0.0673048568864	
13.9	-0.0543496961048	0.00411530316647	0.0118646228337	0.00411530316647	-0.0520618669602	-0.00401464792394	0.0118646228337	-0.00401464792394	-0.0352443932137	
14.0	-0.0289070568432	0.01201648069	0.0152253996613	0.01201648069	-0.0309478680105	0.015430291738	0.0152253996613	0.015430291738	-0.0441500560062	
14.1	-0.0362271511853	0.0125252652478	-0.00114954109507	0.0125252652478	-0.0260091450448	-0.00188113460345	-0.00114954109507	-0.00188113460345	-0.0680260807867	
14.2	-0.0200242627445	0.00777056930925	0.00877030682645	0.00777056930925	-0.0248445271835	-0.0162783966151	0.00877030682645	-0.0162783966151	-0.0301675960109	
14.3	-0.0259809857881	-0.0136376587066	0.0196662483405	-0.0136376587066	-0.0261160014495	-0.00678231103837	0.0196662483405	-0.00678231103837	-0.0283691964617	
14.4	-0.0243834853532	-0.00802810484454	0.0154923499399	-0.00802810484454	-0.0164581342605	0.00213165159373	0.0154923499399	0.00213165159373	-0.0158727844771	
14.5	-0.0226767011576	0.0127180098486	-0.00373845032969	0.0127180098486	-0.0257235421944	-0.00739918072621	-0.00373845032969	-0.00739918072621	-0.00531688661401	
14.6	-0.0338843182208	-0.00735395961978	-0.0174007051207	-0.00735395961978	-0.0478362802043	-0.00665591595284	-0.0174007051207	-0.00665591595284	-0.0654968639028	
14.7	-0.0472107577557	-0.00453564949833	-0.0140988158458	-0.00453564949833	-0.0596608593004	-0.00132996012266	-0.0140988158458	-0.00132996012266	-0.107911357619	
14.8	-0.0325940276567	0.00408494742984	0.0169612538077	0.00408494742984	-0.0245059166787	0.000145779928909	0.0169612538077	0.000145779928909	-0.041420381016	
14.9	-0.0332015047383	-0.00697305336033	0.000944759716326	-0.00697305336033	-0.0293424514941	0.0165083463456	0.000944759716326	0.0165083463456	-0.0816329223308	
